userID-itemID,prediction
U002590394-I439921991,3.80461911796
U036981407-I977004012,4.4030209384
U499267825-I605653343,4.30882950288
U978125653-I998329803,4.42556680961
U149791803-I040324886,3.79960657662
U896846547-I319890008,4.28410371021
U982701393-I904765739,4.44203040507
U371372058-I547203699,3.34579907833
U012706382-I465055685,4.35607433354
U979734102-I212998257,3.94518054349
U939238452-I576181206,4.54663657408
U699582799-I280801348,4.12142538015
U279753686-I033874752,4.56549276401
U056936362-I985530800,3.09767588661
U037790741-I582327777,4.03651942342
U164174180-I695553231,4.43800131343
U277789004-I074184854,3.58983943896
U440615096-I710853798,4.68710673002
U154865904-I703372385,4.77737776255
U941576323-I688892811,4.37302005301
U776028280-I786978390,4.67111123735
U914976545-I577245394,4.61685834337
U564349583-I038703901,4.55131223708
U246101351-I547930037,3.76701443433
U877858759-I267754906,3.39607845186
U882851147-I368978969,4.51405445558
U777765317-I868957733,4.65425453112
U162024641-I438425224,4.23344273406
U208929944-I255832922,4.32313135893
U833353289-I011292446,4.30762052335
U344225502-I726326460,4.17864501791
U672136087-I689667127,4.47566699201
U729461227-I257023621,4.50907840868
U629510875-I951240284,4.19053596355
U389821851-I332937080,4.0538183926
U384864016-I787319432,3.31940763108
U859276288-I527641953,3.98323391037
U500738601-I376341145,4.74663706314
U300870890-I823415777,4.58593271569
U959505271-I928500742,4.46924969335
U979620041-I081058514,4.38192421874
U111202413-I425499227,3.91216965061
U292797564-I031076791,4.3996111788
U559552844-I232393476,4.37827178059
U896454795-I006926901,4.33448038601
U567930381-I175940104,4.44004703253
U432527346-I586378485,4.0260483744
U254085304-I686372390,4.16239718186
U167364856-I977391333,3.91038404717
U373709871-I045544336,4.03122734731
U137234678-I662099464,4.42993805123
U547501905-I421532766,4.19227940965
U909231864-I123859683,4.16062990943
U863366749-I950176911,3.83024277651
U502443984-I762078034,4.29179850806
U693948543-I514755271,4.1651442965
U522709287-I197110566,4.37391490931
U279573520-I852788303,4.46729236798
U025365363-I650365836,4.40215895513
U391663018-I503177801,4.44114725314
U004700229-I510297520,4.6033646373
U033128118-I927731514,3.83722203616
U297373572-I358358647,4.72738208265
U594112766-I536474823,3.26441359784
U595267518-I753330790,4.25646509167
U176639298-I324943947,4.72253327629
U625088193-I382198533,4.74163228362
U635412526-I384849412,4.35417777822
U572716712-I864260761,4.45029670186
U984673743-I469138125,4.72480841999
U474721051-I829498766,4.576612107
U027598504-I098263579,4.26058602088
U808755630-I408726477,3.82806361581
U297694061-I493183632,4.17418415714
U547846593-I732525920,4.32880112416
U510327329-I941013811,4.42535703475
U312305480-I234510871,3.22459952754
U056535028-I969229552,4.756879664
U074367695-I856739474,4.14106211324
U250271792-I863203951,3.97749412755
U653000811-I847337330,3.84500109007
U165760568-I831452785,3.94084792402
U328854515-I852248127,4.27768319413
U016542078-I152132113,4.3713665236
U522253897-I308008438,4.57998223571
U335500344-I589068874,4.47877576258
U852224979-I465833700,4.67105714953
U237201266-I539730422,4.31203732019
U565894006-I565772185,4.09532936481
U187765822-I151877743,4.10009366504
U230047549-I335364437,4.26101558762
U407401155-I001805767,4.52798449644
U674025517-I174901587,4.42743255303
U394142366-I002864089,4.29965649868
U226200139-I651623253,3.89538132686
U241405765-I103378653,4.69083262783
U944454869-I698175461,4.49089110706
U101018848-I676652291,4.58996004104
U038365421-I084752219,4.58223311138
U193815715-I480156060,4.13985334018
U666375996-I345951255,3.55551248503
U738337348-I729815788,4.32702485409
U864592767-I137852869,4.33903368649
U455465671-I054931676,4.09899182951
U998524266-I111450069,4.48203552639
U388529572-I613732726,4.2071946219
U061417064-I405844785,4.50537004352
U572318705-I428879916,3.85234390339
U890268418-I022131736,4.71987326377
U396909943-I587889758,4.49370053293
U208736401-I554866083,4.24447347766
U206060705-I461877188,4.14246170314
U334049786-I771055691,4.37721362578
U378048112-I768588534,4.33575995616
U920972365-I160045779,4.0751426337
U039973379-I423031318,4.12807820992
U335642241-I199167296,4.64889435869
U553164214-I720977348,4.37457582682
U332353497-I841069397,4.30048541421
U189495818-I160870604,3.83467315152
U269076243-I174547076,4.48868335884
U455939993-I879749808,4.64223677056
U121485034-I249128071,4.03147025294
U186903818-I895406216,4.45314953579
U039960062-I783940448,3.8330198127
U328698445-I545051298,4.11837335002
U916502992-I761966238,4.4072723882
U952662724-I916320286,3.98669005396
U071022838-I687872525,4.7541413012
U061105881-I164047730,4.35315679105
U515895080-I259864022,3.93877764256
U806296196-I422396098,3.32124096728
U444882081-I814959070,4.70805495526
U770110086-I549297768,4.3115671231
U230749180-I550048404,4.37022916687
U552087541-I154281125,4.26944667472
U100480276-I353516741,4.22065602645
U277996845-I384268208,4.19339468397
U052604462-I527641953,4.50875475164
U008120248-I149376697,3.86175987604
U046226720-I611780640,4.83756613406
U155324513-I244110536,4.49542241828
U795680140-I012579966,4.64190611667
U518438779-I400110736,4.46451367979
U379227530-I614760531,4.18236003293
U826685437-I461579886,4.49339414729
U837211113-I661667448,3.59215808387
U567910968-I752149518,4.10600341217
U013373787-I964254116,4.27575819398
U893117169-I035959820,3.98612478526
U293274786-I105525605,4.25264675852
U997276162-I426637815,4.41209818345
U198942634-I903503990,3.73161165836
U729832327-I977996549,4.56746124255
U624487102-I211078256,4.39108178778
U641739483-I515766699,4.40975354878
U517556439-I222310758,4.25280732503
U615972586-I441174380,3.85496460566
U622753325-I990961898,4.59672805644
U193764718-I635941324,4.33640805434
U688616616-I928880068,3.87205984901
U913520223-I080088681,4.53955625468
U137955164-I751159510,4.16570304276
U625914792-I492731401,4.35753913967
U612354118-I679492584,4.46619575744
U412056014-I615931344,4.03347866812
U006345355-I038143452,4.22503778304
U271616538-I119319318,3.88432157946
U804893710-I134346218,4.26957440046
U363129018-I019222817,4.56925764234
U164524170-I839398878,4.69322154722
U603974035-I877351734,4.30420879275
U479698496-I654403186,4.03049827765
U447361307-I447752217,4.03526712286
U017485330-I800321106,4.26053616029
U692536246-I790294225,4.44079055826
U888815560-I244091266,4.38027960712
U080515777-I951095360,4.61460057492
U513570199-I063147046,4.35705282529
U763546725-I419752968,4.48383501451
U191632464-I655260009,4.43174421502
U659902891-I623684989,4.01199615405
U618544686-I479995686,3.76292160844
U832011694-I729433213,4.20652820356
U998510671-I581573799,4.35734103097
U651887673-I984040421,4.30695616976
U671960721-I172943550,4.4229313231
U118491154-I675312261,4.54298654049
U439324291-I023604825,4.41651685357
U887663177-I438902854,4.68886077205
U867019436-I532969836,4.51078855152
U780152168-I737085838,3.96405718797
U695583173-I814708521,4.423116169
U987678794-I732387808,3.95643032288
U060081827-I450736993,4.44912691745
U088177418-I442847106,4.41912728826
U875192984-I156774030,4.09857046174
U156622026-I527448358,4.60061494026
U804791237-I578985292,4.21487597232
U591344840-I260326917,4.70901814527
U236170249-I992641777,3.99080382734
U230737600-I931418005,4.15238528314
U250028923-I113783618,4.23877081064
U253263038-I819490915,3.86402911253
U212035673-I542710248,3.72982867505
U730735321-I249458922,4.1352265584
U074346799-I259092739,4.32692069929
U757318066-I800372775,4.54261973474
U199021130-I297551242,4.11407794305
U645423516-I410339568,4.56260625444
U444232702-I367071968,4.07423363273
U259838848-I243992410,4.61301950115
U169689526-I382028701,3.86710535002
U559844669-I572700997,4.36570166844
U307003878-I569967924,4.35640364923
U726488251-I021993261,4.65958781944
U205830487-I871220798,4.29903047678
U863593255-I337875051,4.08865117137
U604339404-I563168586,4.27896028149
U290367883-I566975775,4.15664806406
U787666009-I581239489,4.5291745519
U571045614-I694153721,3.44271512528
U519791258-I948819677,4.34164507679
U585397283-I712818982,4.01300827917
U272821082-I015029600,4.34442846928
U532450924-I856251200,4.09161813807
U618259908-I337641297,3.73236289859
U829014413-I902856471,3.64669424656
U926806233-I882425449,3.81038941851
U742179356-I123440242,4.4886273399
U450928612-I275965190,4.32219324235
U867736779-I374066283,4.38786601445
U858636481-I067691362,3.68131152229
U893577399-I775891227,4.32746111849
U715734195-I725163414,3.52766366095
U000378026-I824242994,4.57688733377
U670661997-I884568015,4.85344232773
U089153483-I724943951,4.41943847296
U586329525-I476088804,3.78332413476
U934126968-I832955665,3.4790847277
U601910877-I815678617,4.23776287602
U641187571-I762766230,3.89307135326
U483203596-I710853798,4.52654867981
U394415060-I406850301,4.41902318817
U524915253-I637263607,4.21300974017
U776462112-I984546201,4.14641745121
U924404559-I498538332,3.69401306188
U516175744-I782289367,3.6513322687
U302676495-I825720975,3.79111878081
U514104451-I060697482,4.48279333384
U734323509-I068067717,3.62938761173
U674722015-I690295733,3.85088321854
U705308274-I575553135,4.35786404316
U775530562-I157545189,3.67842932011
U506366539-I355772898,4.22839731835
U168804201-I189755527,3.50287972845
U934570367-I323592487,4.35113268106
U497908839-I016958246,4.04963542589
U232534771-I074780180,4.32451521611
U071948513-I535536477,3.92353190596
U741746652-I281143824,3.3929388698
U239413505-I780985282,4.07397162124
U556451932-I319754637,4.31173730122
U739022962-I372936386,4.29960103997
U929464365-I151036980,4.52213378545
U593479942-I090673639,4.48284757235
U256932802-I823126384,4.37374056498
U956318375-I041122870,4.69334273307
U934703201-I833319191,3.7608121761
U308612388-I588454605,4.44290229224
U649466502-I216102001,3.92979173358
U621019000-I877796884,3.95162463557
U771010742-I682452571,3.49698780452
U420384689-I525831218,3.53470125561
U310248120-I906542386,4.99071063391
U407180928-I890445233,4.84529748142
U114098530-I877917797,3.04306882177
U212094421-I253730202,4.11068889879
U506186754-I729830865,4.39899420022
U347403711-I907116841,4.31528034808
U781641131-I399819064,4.70232324813
U414188040-I097561315,4.04918153886
U009889372-I800909323,4.47378485564
U462243276-I993229927,4.02830557297
U196909689-I151805726,4.01899344775
U191910705-I515944437,3.17446316906
U717247084-I005192781,4.27308136272
U338397387-I690295733,4.14583316328
U948558252-I074155899,4.18021984938
U331006039-I297774756,4.11771244485
U435317022-I232821621,4.14180372093
U274750188-I384268208,3.91781872433
U282051784-I987649491,4.71793193403
U225610507-I633538480,4.43440417317
U694647866-I087447191,4.45969479869
U261060226-I321894715,3.68779228147
U743457017-I751338000,4.11309447886
U529936527-I242494353,4.31041594146
U393220948-I852947314,4.5816295915
U433158626-I564427991,4.40762294421
U272260952-I737888686,3.9474957539
U271595723-I851288210,4.22194336641
U740120611-I502986233,3.95944711445
U062146892-I578985292,4.06110699649
U489745234-I857557491,4.5790513888
U731701322-I096719632,3.90300618761
U900717757-I515964095,3.50316232534
U270134469-I108046320,4.24280156505
U410127136-I757929864,4.79487562889
U899267327-I065449446,3.92745735273
U860359029-I613732726,4.54989526623
U083023405-I451379175,4.66165430792
U877546352-I570787293,4.52683781971
U692212654-I642880827,4.49583442363
U999401653-I031473757,4.46782482201
U966760225-I233698511,4.32763946127
U309457747-I125627619,4.0074206686
U354934017-I731216734,4.47739011663
U422494294-I926299781,4.09427768696
U838170387-I332509396,4.65305366684
U358285070-I774011680,4.23574689617
U867192973-I416247044,4.10635912038
U327206997-I891012024,4.24376355185
U671540398-I034174871,4.04055659781
U212395202-I909736893,3.92642052252
U083522151-I115916277,4.54925881562
U268842526-I610676286,4.06491157848
U798425870-I762871278,3.72967420268
U837461654-I526442032,4.14373166633
U478155492-I184448116,4.44208169265
U115894391-I822586277,4.21781498469
U904615371-I783097305,3.84816048477
U567576239-I559257107,4.78470222181
U351791491-I113767299,3.91491590113
U024269290-I091696216,3.97915924705
U116496436-I103631124,4.31446419307
U417944403-I406818000,4.27567953479
U016471862-I700193488,4.68621617775
U590698069-I498504960,4.22228183476
U248014915-I040259528,4.62369360255
U707665850-I763128177,4.30027836856
U060309464-I778105971,4.07635524153
U567467366-I366219111,3.57911152001
U603885158-I383373350,4.54135500367
U799123391-I787319432,3.50037555728
U921059540-I156438615,4.66519077511
U990672327-I890445233,5.00386602723
U849184527-I042743174,4.61353384755
U788260891-I387577697,4.59746462249
U407024064-I730518227,4.42212120881
U486715250-I621649408,4.53001612043
U613158088-I003652483,4.07043799459
U728786397-I867725782,4.64303553627
U802846638-I083603377,4.41782754222
U181323945-I429461534,4.63926757162
U537047509-I390209706,4.39319649742
U401203708-I663693943,3.97740616338
U896243095-I131225315,4.45381355073
U715262541-I184944444,4.53087413058
U148710198-I635941324,4.39173734026
U507741237-I329900988,4.49861951157
U122414890-I428879916,3.52101758053
U335215385-I110402674,4.20678710462
U490588122-I606919302,4.52199367673
U110997951-I502310678,3.8266460365
U096023580-I128511806,4.48413498883
U439331335-I378734481,4.04473931982
U394860489-I781258837,4.5459947048
U571431757-I328963860,3.95624954339
U731797725-I945390030,4.44639942356
U240928120-I027059147,4.54714224139
U168120545-I887775842,4.64946847959
U001988830-I504128410,4.57764287398
U164811232-I634035339,3.88466111497
U852224979-I579820080,4.20354017744
U405023358-I350712865,3.70697818048
U728311017-I823415777,4.20782581985
U666896157-I069034260,4.4280447714
U282251100-I138887675,3.97307427374
U595239618-I744848332,4.42135370766
U992015974-I990361735,4.77494646526
U366447468-I432670388,4.34751190886
U760072709-I284201149,4.24232912818
U967308874-I008980289,4.18556448103
U778849302-I878965125,4.29274889901
U437386047-I691528901,4.41398071116
U314164797-I729616270,4.21902767953
U491848485-I728811582,3.67253870145
U733773340-I188475829,4.24080295673
U134273904-I831743809,4.13230080947
U705332075-I518213951,4.30981900213
U347164117-I224728098,3.91011719751
U393074550-I290787840,4.40698372879
U693806952-I758843274,4.15683423291
U349884856-I088283948,4.35536878894
U411214203-I395565626,3.67923466361
U308854553-I028671803,3.83930086169
U723428933-I113759580,4.29949112098
U407180928-I408726477,4.02720203807
U009521674-I122354389,4.15211820903
U801125870-I360855824,3.96519669815
U418614898-I932673064,3.17127623404
U448015344-I134036603,4.44175308596
U079112454-I668141756,4.20766912404
U374386752-I943940322,4.55680042299
U270271568-I400693924,4.36394630251
U060751447-I659200714,3.89836665544
U164276988-I955046833,4.26217616853
U080672373-I886330116,4.01565356427
U706524262-I564870948,4.59921858093
U136043233-I341862063,3.94210620024
U862617301-I395923820,4.36617433288
U715426726-I784998998,4.44493046036
U889423919-I810351562,3.47787630395
U498568141-I284943356,4.75709570461
U177751175-I542838686,3.9113005551
U082505610-I550629753,4.18016596537
U100064636-I090679798,4.25960329306
U097610659-I579313902,4.42862476592
U549116828-I058821349,4.04810452815
U756046431-I966668485,4.02543861286
U393173158-I151036980,3.78926455646
U695645699-I194473248,4.41108572605
U933522358-I778024815,3.00753520756
U026871922-I189759110,3.98484269018
U855399418-I351322392,3.33429006196
U379749115-I884568015,4.36136679376
U251834376-I451105690,3.27571190791
U534526733-I093287676,4.1258065751
U206984770-I675084601,4.45218771397
U980186500-I486107196,4.32249979484
U436423897-I666516443,4.27249002095
U791976501-I056868045,4.24915222817
U183213726-I616139263,4.56718369502
U163097056-I432515301,4.60036340241
U376859676-I136555029,4.59355376103
U374412454-I392654086,4.34133508376
U489946648-I276127029,4.50887843943
U352617401-I961728835,4.12634147225
U095109149-I781870278,4.19056355051
U062395630-I579347460,4.42466518141
U923205150-I830654801,4.52887410065
U687282984-I851957723,4.57821383064
U592648937-I884040082,4.6221948762
U226168910-I063097200,4.11846739535
U876668846-I120963572,4.07494927225
U814380315-I646253566,4.55992107043
U791789789-I646993645,3.66869664295
U582112757-I922304247,4.06983420579
U997352631-I450113332,4.7014880619
U524421948-I329947533,3.44515902161
U383075685-I729629669,4.07434399501
U807166724-I769691216,4.04079235392
U536191093-I600021720,4.07302121862
U109175251-I143391876,4.18671391396
U290875100-I145756212,4.042360753
U465913151-I296934854,4.13152343653
U392320780-I638198179,4.11235945258
U634969836-I694153721,3.27373040533
U889576495-I509022341,4.53991257272
U344316235-I546688800,3.75587286115
U358194447-I499049749,4.49239236687
U688464510-I563572850,4.50868609368
U113866937-I074780180,4.25516311885
U009838244-I933394566,3.90718852758
U442824130-I358199592,3.98642508503
U416298127-I800909323,4.4457220078
U425268012-I304940716,3.98826960966
U801975282-I697045318,4.06863876959
U953509555-I826894952,4.0670906521
U382758968-I589651191,4.2034460611
U538864948-I203293310,4.46204877922
U562330470-I292172270,4.49623320883
U588875086-I764804549,4.43005714294
U480566708-I012616606,4.34518058053
U471085990-I815918632,3.38077880383
U964021462-I032147423,4.15270820168
U267727701-I236846975,3.6638710679
U761321541-I867486349,4.32753190687
U307235578-I184872951,4.32357400019
U888841834-I404748143,4.77437765765
U666100177-I449226689,3.85444337913
U371372058-I430897912,3.26789078851
U323349673-I536526523,4.09059097295
U526362314-I600266419,3.91284673401
U695246487-I960242074,4.15360837451
U080446927-I420341321,4.00897509478
U388529572-I153832502,4.27277999522
U964186010-I421673625,4.65587711087
U614235042-I290521744,3.87629486962
U254508104-I272687143,4.35707995468
U908741035-I427297509,3.99661206456
U163832620-I725420546,4.26352227792
U544093292-I944726769,4.3998698425
U053652040-I336897392,4.47243369242
U302246482-I334042340,3.35843086944
U370279162-I578891859,3.86697051855
U925935385-I476835046,3.41069465745
U618231964-I831485908,4.46604196845
U367068007-I222310758,4.21001032598
U484474333-I022761650,4.45124016479
U361167740-I314968836,4.1407869056
U492218978-I603664487,3.60838439955
U627877444-I817543034,4.54966934988
U810795778-I983347086,4.59620580481
U530619562-I425466468,4.07217604825
U557069037-I656242991,4.49137195315
U856788092-I569632758,4.47525451756
U111158132-I368489102,4.61897029703
U552954280-I215936398,4.16619494518
U668578664-I155167333,4.44992903526
U251967605-I894418871,4.13922304107
U678400848-I677379077,4.61452072451
U548008274-I721082929,3.8229757599
U756416825-I150381190,3.83009574283
U673945376-I296737496,4.57005434181
U780829033-I271297107,3.33366709611
U139454009-I205947414,4.50074201898
U923088581-I323915186,4.64084436325
U130871611-I595567134,4.68661014982
U976884322-I868479505,3.75373842026
U172953218-I954071532,3.83736292108
U379108078-I954898749,4.26365726468
U507791447-I211184412,4.32458315712
U387007483-I198752057,4.51570948378
U393293187-I915023828,4.48152904986
U834521551-I817214096,4.69188326152
U963606055-I223545208,4.60189251768
U863249664-I079932382,4.06353411228
U323625957-I599284167,3.82739818703
U907472564-I419391070,4.32577946747
U344929571-I664359512,4.25620020514
U517608041-I022871319,4.58433797268
U795055633-I210270633,4.09314782886
U830172561-I667562560,4.14227094368
U748072897-I356805212,4.14158427936
U557707114-I207819686,4.27438387996
U607782152-I576726467,4.32705164977
U165953316-I092681905,3.62227976194
U562142940-I552377879,4.13190340067
U594117010-I216774206,4.14593529495
U797078352-I130208931,3.31124934459
U396219302-I068545808,4.45683057437
U140480681-I430592821,4.47986084087
U577107129-I065094220,4.26833717439
U436595649-I951354584,4.59322184979
U367328202-I238366160,4.37799286021
U490555011-I674846157,4.04346252868
U111513717-I843403867,4.32559813636
U516147173-I483379760,4.08084763638
U460036171-I671946628,4.00220306503
U192849907-I711662630,3.67056928738
U030286701-I221912292,4.85435451793
U434900630-I256735962,4.60232278647
U528187496-I032814080,3.69733470964
U491900874-I456740478,4.24098514986
U256860164-I995845662,4.33362203986
U772382607-I039852805,4.22971105982
U084630442-I811303649,4.20951366408
U214640883-I025713590,4.31169358973
U044153246-I241438099,4.31091300775
U263127165-I672542969,3.52993815278
U054142826-I509169129,4.40421569644
U436982520-I864867241,3.61209523863
U916707162-I579580757,4.15819996493
U978536421-I096809156,4.35874141757
U024828344-I039044060,3.9287276774
U590444393-I026579266,4.5928041482
U698338655-I941891729,4.42156120412
U492204974-I598810792,4.09266387265
U422494294-I101500476,4.34220978549
U089397454-I640187940,4.55903512184
U395515202-I971607558,4.08491305989
U923202307-I468235068,4.68699014178
U062194618-I428677839,4.06895790481
U008922929-I798991294,4.21913448409
U935758270-I607657139,3.74765785982
U076748081-I021059585,4.47023925611
U460414171-I301791595,4.2144366643
U614278526-I869125011,4.04933376939
U704527534-I579054344,4.35723433689
U812383855-I439642864,4.71312375716
U358698783-I954737901,3.98773118247
U093609067-I326775107,4.58816474153
U027119560-I912759318,4.06250936708
U316618794-I993638463,3.97958128827
U245504963-I083787002,4.62040898608
U321723459-I030078805,4.52777663699
U618890829-I020339332,3.31423190521
U938840922-I496250729,4.32200497958
U245355505-I812868179,4.74440564232
U814293763-I288108084,3.72241728516
U483152222-I780749090,3.91459386332
U329721865-I319936332,4.0737473967
U763704387-I251011959,4.37822700027
U393560514-I883941940,4.46046123981
U451910782-I205451404,4.52683661028
U698567573-I800825877,3.88829019629
U029896522-I354971085,3.93006657373
U721802795-I262135165,3.21708549186
U278486206-I937697816,3.89840264414
U368791260-I690114289,3.92500711243
U510117412-I244665117,4.3270282385
U873641087-I988051531,4.36069352193
U821597170-I087991691,4.61432690169
U302062091-I182185467,4.47691038438
U270900692-I942440165,4.28965232854
U106776105-I535285009,4.70118683523
U260760657-I560786150,3.98940922248
U622436344-I049941288,3.8281646715
U734087759-I142508866,3.96293093577
U794259646-I324872391,4.18977545237
U739203809-I939797871,4.38742529585
U333772093-I677509855,4.12652973647
U944399603-I242016840,4.06807975198
U835428895-I525345030,4.50358137402
U203400550-I059959185,3.98867937038
U470914008-I720915223,4.0662257266
U631919547-I432564198,4.32973334514
U541648290-I283017493,4.01849315229
U835068148-I566144769,4.0830300946
U751725685-I341862063,4.50675614641
U455609790-I777409703,4.18775870764
U433611603-I812469447,4.11182495508
U199598451-I101833672,4.06366755429
U582678838-I659138528,4.5852519745
U758488115-I871220798,4.41537983458
U169493313-I172185697,4.35517994037
U687778994-I273461677,4.69322278577
U199715731-I565703617,4.07910810212
U389916269-I601408808,4.29527810272
U624930037-I467233934,5.08517524139
U529418225-I683764006,4.96611968732
U036075813-I492707972,4.24434317132
U894647507-I061376621,3.85038586434
U972723763-I044922389,4.58809911606
U057463443-I132563388,4.55637191037
U807263103-I546206774,4.45753543203
U649495043-I438045127,4.12026859505
U723522771-I845015704,4.35711383122
U116090751-I869038514,3.84517519787
U859606308-I025392136,4.59837871413
U943394186-I059277597,4.23758847187
U648895867-I875072688,4.4682588122
U600429102-I695771049,4.94762557504
U928081932-I369708068,4.64203797397
U357435466-I392230109,4.06902758858
U391625159-I719761694,3.90601344576
U329069630-I548272891,4.52529284151
U508359841-I862473719,4.45593099393
U560926098-I989288125,4.28512201189
U723319403-I640882798,4.10200528511
U452783378-I247452300,3.69330112807
U936537525-I222676682,4.38405508527
U828120657-I044256406,4.27985252931
U054482303-I840381501,4.2527443777
U089378599-I302172859,3.28743485722
U094324131-I673275750,4.08532833146
U165184728-I751000975,4.54407254482
U541296555-I695959282,4.52836042726
U843750940-I912312445,3.68651051395
U875553407-I255338624,4.26788885217
U643167642-I056796940,4.44009680551
U060994720-I757804880,4.41677754649
U236920703-I532429704,4.30216024418
U203043155-I612661485,4.33256606169
U402850757-I572593030,4.04739205072
U319613163-I652227252,4.33400300687
U115482408-I656906474,4.41136407447
U282869122-I081725441,4.09048935016
U376305253-I199148686,4.61929194145
U686831381-I548171420,4.22503778304
U765350393-I344096652,4.44040210089
U326726877-I896600573,3.9056650536
U393468217-I162340757,4.69034350672
U335786567-I265831713,4.12380169
U167525252-I956762361,4.45885505695
U640016094-I250072051,4.2558056333
U501771409-I703043459,3.58703559351
U966746489-I822035458,4.52508950744
U792655276-I062508687,4.36812875138
U117945392-I413297270,3.46161890793
U240349559-I678545484,4.23222804777
U589928967-I469221957,4.80241275194
U345837631-I411654260,4.29265621845
U884260198-I733196643,4.51615259025
U981062653-I535301164,3.89991176413
U887004858-I933555378,3.58826989607
U102329526-I076776674,4.30505716294
U040224192-I739509005,4.71854052581
U818653206-I426901375,4.60817908947
U346765645-I351431816,4.38023514411
U531424087-I173475022,3.67929882968
U933456454-I127636197,4.14758078524
U976408019-I935188762,4.56568942542
U792083443-I663161095,4.25873884624
U815037274-I212897229,4.24710637911
U521037250-I609813230,4.24329510562
U903532205-I715557181,4.11615402625
U063065436-I184210262,4.18671488206
U549001392-I931684802,4.59551046337
U268958496-I013823828,4.01560551156
U469940344-I032147423,4.68717875505
U911488925-I666824261,3.79000734504
U771475374-I962172589,4.45970773417
U633211035-I293841067,4.34706750632
U877081589-I097227103,3.64421522618
U467858754-I096809156,4.17452381238
U876639782-I977996549,4.47332971998
U175870497-I213282559,4.37788595984
U578409730-I381310596,4.58958123406
U156143075-I462763209,4.21426536818
U531272830-I628872768,4.44000289385
U532152543-I849701014,4.46401836355
U525592016-I667868732,4.57680711449
U467436898-I028671803,4.13580078249
U717567427-I871953994,3.37280893659
U961204932-I217977889,4.16112863499
U693327918-I326849005,4.3813960768
U353029860-I100301420,4.12672412196
U003658745-I541901006,4.41715712556
U261179996-I937246358,4.2391035825
U478542142-I189127131,3.60057661839
U728002969-I029911980,4.56897345816
U932317086-I027136603,4.76500437702
U427938336-I054985794,3.95457143447
U730170746-I845887804,4.7237111771
U457953509-I852248127,3.26519283334
U449548916-I041740385,4.37747097167
U670288121-I164386310,4.19264116512
U181643403-I639908635,4.28496629934
U779226461-I248063015,3.91868684252
U612227852-I465891213,4.10748475846
U370357549-I373053927,3.99965505608
U978529177-I693381901,3.92407831898
U440259397-I963735461,4.58410534578
U957842353-I691352857,3.65298101804
U410903422-I474094942,4.06028269399
U921145754-I003485672,4.15460294203
U648342593-I461609619,4.29583071903
U533791250-I981693102,3.90307746328
U372898314-I726511352,4.28166336677
U040772823-I634286849,4.74269546817
U033006584-I928711761,4.82179229859
U778275697-I661560680,4.23214439273
U965644830-I958780843,4.46248457144
U438247089-I373424565,4.49683227235
U218203769-I675205463,3.96119368838
U150104115-I395565626,3.98878311974
